# 名称	预期错误	十六进制输入（- 表示空输入）
empty	truncated	-
short-magic	truncated	595844
wrong-magic	magic	00584452010001000000000000000000
incompatible-major	major	59584452020001000000000000000000
command-count-over-limit	limit	59584452010001000000000001000100
maximum-command-count	limit	595844520100010000000000ffffffff
missing-command-header	truncated	59584452010001000000000001000000
partial-command-header	truncated	5958445201000100000000000100000001000000
payload-over-limit	limit	595844520100010000000000010000000100000001004000
maximum-payload-length	limit	5958445201000100000000000100000001000000ffffffff
payload-past-end	truncated	595844520100010000000000010000000100000004000000aabbcc
missing-alignment-padding	truncated	595844520100010000000000010000000100000001000000aa
non-zero-alignment-padding	padding	595844520100010000000000010000000100000001000000aa000001
trailing-empty-word	trailing	5958445201000100000000000000000000000000
undeclared-command	trailing	595844520100010000000000000000000100000000000000
missing-second-command	truncated	595844520100010000000000020000000100000000000000
